journey_id,customer_id,adviser_id,scenario_band,predicted_success_probability,predicted_p50_weeks
JNY-03300,CUS-03300,ADV-0108,atrisk,0.0,24
JNY-03301,CUS-03301,ADV-0004,atrisk,0.0,24
JNY-03302,CUS-03302,ADV-0244,drifting,0.2756326944504054,24
JNY-03303,CUS-03303,ADV-0059,atrisk,0.0,24
JNY-03304,CUS-03304,ADV-0230,drifting,0.2756326944504054,24
JNY-03305,CUS-03305,ADV-0089,atrisk,0.0,24
JNY-03306,CUS-03306,ADV-0156,atrisk,0.0,24
JNY-03307,CUS-03307,ADV-0157,ontrack,0.607402094796461,24
JNY-03308,CUS-03308,ADV-0071,atrisk,0.0,24
JNY-03309,CUS-03309,ADV-0233,ontrack,0.4321088760898852,24
JNY-03310,CUS-03310,ADV-0023,atrisk,0.0,24
JNY-03311,CUS-03311,ADV-0111,atrisk,0.0,24
JNY-03312,CUS-03312,ADV-0177,atrisk,0.0,24
JNY-03313,CUS-03313,ADV-0023,drifting,0.2756326944504054,24
JNY-03314,CUS-03314,ADV-0007,atrisk,0.0,24
JNY-03315,CUS-03315,ADV-0037,atrisk,0.0,24
JNY-03316,CUS-03316,ADV-0107,drifting,0.3298165333359191,20
JNY-03317,CUS-03317,ADV-0219,atrisk,0.0,24
JNY-03318,CUS-03318,ADV-0107,drifting,0.3445001863361936,24
JNY-03319,CUS-03319,ADV-0176,atrisk,0.0,24
JNY-03320,CUS-03320,ADV-0084,atrisk,0.0,24
JNY-03321,CUS-03321,ADV-0020,drifting,0.4164959019282578,24
JNY-03322,CUS-03322,ADV-0177,ontrack,0.603361690756057,24
JNY-03323,CUS-03323,ADV-0185,drifting,0.2756326944504054,24
JNY-03324,CUS-03324,ADV-0003,ontrack,0.5339993719258975,20
JNY-03325,CUS-03325,ADV-0096,atrisk,0.0,24
JNY-03326,CUS-03326,ADV-0178,drifting,0.2884775534053213,24
JNY-03327,CUS-03327,ADV-0100,drifting,0.2756326944504054,24
JNY-03328,CUS-03328,ADV-0047,drifting,0.2756326944504054,24
JNY-03329,CUS-03329,ADV-0190,drifting,0.3445001863361936,24
JNY-03330,CUS-03330,ADV-0172,atrisk,0.0,24
JNY-03331,CUS-03331,ADV-0239,drifting,0.2792651151606249,24
JNY-03332,CUS-03332,ADV-0065,atrisk,0.0,24
JNY-03333,CUS-03333,ADV-0125,atrisk,0.0,24
JNY-03334,CUS-03334,ADV-0210,drifting,0.2792651151606249,20
JNY-03335,CUS-03335,ADV-0181,drifting,0.2792651151606249,20
JNY-03336,CUS-03336,ADV-0095,atrisk,0.0,24
JNY-03337,CUS-03337,ADV-0166,drifting,0.2792651151606249,24
JNY-03338,CUS-03338,ADV-0214,drifting,0.3390298893064907,24
JNY-03339,CUS-03339,ADV-0193,drifting,0.3986011650861526,24
JNY-03340,CUS-03340,ADV-0096,atrisk,0.0,24
JNY-03341,CUS-03341,ADV-0164,ontrack,0.5427097791657166,24
JNY-03342,CUS-03342,ADV-0196,atrisk,0.0,24
JNY-03343,CUS-03343,ADV-0054,ontrack,0.5427097791657166,24
JNY-03344,CUS-03344,ADV-0018,drifting,0.3351432496303773,20
JNY-03345,CUS-03345,ADV-0108,drifting,0.2792651151606249,24
JNY-03346,CUS-03346,ADV-0098,atrisk,0.0,24
JNY-03347,CUS-03347,ADV-0240,ontrack,0.4889308026152971,24
JNY-03348,CUS-03348,ADV-0078,drifting,0.3310275235083359,24
JNY-03349,CUS-03349,ADV-0097,atrisk,0.0,24
JNY-03350,CUS-03350,ADV-0234,atrisk,0.0,24
JNY-03351,CUS-03351,ADV-0017,atrisk,0.0,24
JNY-03352,CUS-03352,ADV-0089,atrisk,0.0,24
JNY-03353,CUS-03353,ADV-0050,atrisk,0.0,24
JNY-03354,CUS-03354,ADV-0114,ontrack,0.607402094796461,24
JNY-03355,CUS-03355,ADV-0135,drifting,0.2638588516420798,24
JNY-03356,CUS-03356,ADV-0042,drifting,0.3445001863361936,20
JNY-03357,CUS-03357,ADV-0130,drifting,0.2799581158536256,24
JNY-03358,CUS-03358,ADV-0003,drifting,0.3233052433998477,24
JNY-03359,CUS-03359,ADV-0223,atrisk,0.0,24
JNY-03360,CUS-03360,ADV-0084,atrisk,0.0,24
JNY-03361,CUS-03361,ADV-0052,atrisk,0.0,24
JNY-03362,CUS-03362,ADV-0016,drifting,0.3351432496303773,24
JNY-03363,CUS-03363,ADV-0220,ontrack,0.5139756048433071,20
JNY-03364,CUS-03364,ADV-0124,drifting,0.354642863468118,24
JNY-03365,CUS-03365,ADV-0139,drifting,0.2756326944504054,24
JNY-03366,CUS-03366,ADV-0153,drifting,0.3601131604978209,24
JNY-03367,CUS-03367,ADV-0032,atrisk,0.0,24
JNY-03368,CUS-03368,ADV-0054,atrisk,0.0,24
JNY-03369,CUS-03369,ADV-0040,atrisk,0.0,24
JNY-03370,CUS-03370,ADV-0203,atrisk,0.0,24
JNY-03371,CUS-03371,ADV-0120,drifting,0.3191895172778063,24
JNY-03372,CUS-03372,ADV-0145,ontrack,0.5613432013202656,24
JNY-03373,CUS-03373,ADV-0087,atrisk,0.0,24
JNY-03374,CUS-03374,ADV-0098,atrisk,0.0,24
JNY-03375,CUS-03375,ADV-0216,atrisk,0.0,24
JNY-03376,CUS-03376,ADV-0081,atrisk,0.0,24
JNY-03377,CUS-03377,ADV-0170,atrisk,0.0,24
JNY-03378,CUS-03378,ADV-0197,ontrack,0.603361690756057,24
JNY-03379,CUS-03379,ADV-0011,ontrack,0.5738432013202657,20
JNY-03380,CUS-03380,ADV-0114,atrisk,0.0,24
JNY-03381,CUS-03381,ADV-0036,atrisk,0.0,24
JNY-03382,CUS-03382,ADV-0194,drifting,0.3352564038029375,20
JNY-03383,CUS-03383,ADV-0194,atrisk,0.0,24
JNY-03384,CUS-03384,ADV-0205,drifting,0.3445001863361936,24
JNY-03385,CUS-03385,ADV-0034,drifting,0.057029702970297,24
JNY-03386,CUS-03386,ADV-0039,atrisk,0.0,24
JNY-03387,CUS-03387,ADV-0203,atrisk,0.0,24
JNY-03388,CUS-03388,ADV-0118,atrisk,0.0,24
JNY-03389,CUS-03389,ADV-0031,ontrack,0.5164308026152972,20
JNY-03390,CUS-03390,ADV-0189,atrisk,0.0,24
JNY-03391,CUS-03391,ADV-0082,atrisk,0.0,24
JNY-03392,CUS-03392,ADV-0075,atrisk,0.0,24
JNY-03393,CUS-03393,ADV-0054,drifting,0.3406135466600802,24
JNY-03394,CUS-03394,ADV-0108,atrisk,0.0,24
JNY-03395,CUS-03395,ADV-0146,drifting,0.398533356647741,20
JNY-03396,CUS-03396,ADV-0141,atrisk,0.0,24
JNY-03397,CUS-03397,ADV-0211,ontrack,0.5427097791657166,24
JNY-03398,CUS-03398,ADV-0041,drifting,0.2792651151606249,24
JNY-03399,CUS-03399,ADV-0051,ontrack,0.5738432013202657,20
JNY-03400,CUS-03400,ADV-0128,atrisk,0.0,24
JNY-03401,CUS-03401,ADV-0006,atrisk,0.0,24
JNY-03402,CUS-03402,ADV-0018,drifting,0.2584673976701842,24
JNY-03403,CUS-03403,ADV-0184,atrisk,0.0,24
JNY-03404,CUS-03404,ADV-0094,ontrack,0.5739196539196539,24
JNY-03405,CUS-03405,ADV-0144,atrisk,0.0,24
JNY-03406,CUS-03406,ADV-0149,atrisk,0.0,24
JNY-03407,CUS-03407,ADV-0174,ontrack,0.5613432013202656,20
JNY-03408,CUS-03408,ADV-0063,atrisk,0.0,24
JNY-03409,CUS-03409,ADV-0132,drifting,0.3351432496303773,24
JNY-03410,CUS-03410,ADV-0095,atrisk,0.0,24
JNY-03411,CUS-03411,ADV-0238,atrisk,0.0,24
JNY-03412,CUS-03412,ADV-0192,atrisk,0.0,24
JNY-03413,CUS-03413,ADV-0098,drifting,0.3597779641139714,24
JNY-03414,CUS-03414,ADV-0035,drifting,0.2959335382806609,24
JNY-03415,CUS-03415,ADV-0141,atrisk,0.0,24
JNY-03416,CUS-03416,ADV-0231,atrisk,0.0,24
JNY-03417,CUS-03417,ADV-0211,atrisk,0.0,24
JNY-03418,CUS-03418,ADV-0116,drifting,0.2439219431247296,24
JNY-03419,CUS-03419,ADV-0208,drifting,0.4495390436876505,20
JNY-03420,CUS-03420,ADV-0232,atrisk,0.0,24
JNY-03421,CUS-03421,ADV-0201,atrisk,0.0,24
JNY-03422,CUS-03422,ADV-0206,atrisk,0.0,24
JNY-03423,CUS-03423,ADV-0243,ontrack,0.603361690756057,24
JNY-03424,CUS-03424,ADV-0140,atrisk,0.0,24
JNY-03425,CUS-03425,ADV-0174,atrisk,0.0,24
JNY-03426,CUS-03426,ADV-0236,atrisk,0.0,24
JNY-03427,CUS-03427,ADV-0018,atrisk,0.0,24
JNY-03428,CUS-03428,ADV-0144,drifting,0.2638588516420798,24
JNY-03429,CUS-03429,ADV-0234,atrisk,0.0,24
JNY-03430,CUS-03430,ADV-0129,atrisk,0.0,24
JNY-03431,CUS-03431,ADV-0216,atrisk,0.0,24
JNY-03432,CUS-03432,ADV-0184,ontrack,0.607402094796461,24
JNY-03433,CUS-03433,ADV-0019,atrisk,0.0,24
JNY-03434,CUS-03434,ADV-0124,drifting,0.4316443068455452,24
JNY-03435,CUS-03435,ADV-0075,ontrack,0.5739196539196539,24
JNY-03436,CUS-03436,ADV-0099,atrisk,0.0,24
JNY-03437,CUS-03437,ADV-0038,atrisk,0.0,24
JNY-03438,CUS-03438,ADV-0166,drifting,0.3351432496303773,24
JNY-03439,CUS-03439,ADV-0181,atrisk,0.0,24
JNY-03440,CUS-03440,ADV-0048,atrisk,0.0,24
JNY-03441,CUS-03441,ADV-0219,atrisk,0.0,24
JNY-03442,CUS-03442,ADV-0066,drifting,0.2792651151606249,24
JNY-03443,CUS-03443,ADV-0049,drifting,0.3191895172778063,24
JNY-03444,CUS-03444,ADV-0239,drifting,0.2792651151606249,24
JNY-03445,CUS-03445,ADV-0054,atrisk,0.0,24
JNY-03446,CUS-03446,ADV-0193,atrisk,0.0,24
JNY-03447,CUS-03447,ADV-0120,atrisk,0.0,24
JNY-03448,CUS-03448,ADV-0027,atrisk,0.0,24
JNY-03449,CUS-03449,ADV-0143,atrisk,0.0,24
JNY-03450,CUS-03450,ADV-0177,drifting,0.3406135466600802,24
JNY-03451,CUS-03451,ADV-0243,atrisk,0.0,24
JNY-03452,CUS-03452,ADV-0012,drifting,0.3445001863361936,20
JNY-03453,CUS-03453,ADV-0207,drifting,0.3257008072138777,24
JNY-03454,CUS-03454,ADV-0127,atrisk,0.0,24
JNY-03455,CUS-03455,ADV-0058,ontrack,0.4889308026152971,24
JNY-03456,CUS-03456,ADV-0183,atrisk,0.0,24
JNY-03457,CUS-03457,ADV-0028,atrisk,0.0,24
JNY-03458,CUS-03458,ADV-0087,ontrack,0.5846518160021196,24
JNY-03459,CUS-03459,ADV-0044,atrisk,0.0,24
JNY-03460,CUS-03460,ADV-0108,atrisk,0.0,24
JNY-03461,CUS-03461,ADV-0124,atrisk,0.0,24
JNY-03462,CUS-03462,ADV-0143,drifting,0.3445001863361936,24
JNY-03463,CUS-03463,ADV-0065,atrisk,0.0,24
JNY-03464,CUS-03464,ADV-0189,drifting,0.2799581158536256,24
JNY-03465,CUS-03465,ADV-0223,drifting,0.2792651151606249,24
JNY-03466,CUS-03466,ADV-0177,atrisk,0.0,24
JNY-03467,CUS-03467,ADV-0084,atrisk,0.0,20
JNY-03468,CUS-03468,ADV-0060,atrisk,0.0,24
JNY-03469,CUS-03469,ADV-0082,ontrack,0.603361690756057,24
JNY-03470,CUS-03470,ADV-0002,drifting,0.3351432496303773,20
JNY-03471,CUS-03471,ADV-0192,atrisk,0.0,24
JNY-03472,CUS-03472,ADV-0030,atrisk,0.0,24
JNY-03473,CUS-03473,ADV-0057,atrisk,0.0,24
JNY-03474,CUS-03474,ADV-0056,drifting,0.2122477349799332,24
JNY-03475,CUS-03475,ADV-0053,atrisk,0.0,24
JNY-03476,CUS-03476,ADV-0130,atrisk,0.0,24
JNY-03477,CUS-03477,ADV-0163,atrisk,0.0,24
JNY-03478,CUS-03478,ADV-0226,atrisk,0.0,24
JNY-03479,CUS-03479,ADV-0137,atrisk,0.0,24
JNY-03480,CUS-03480,ADV-0198,drifting,0.2756326944504054,24
JNY-03481,CUS-03481,ADV-0130,atrisk,0.0,24
JNY-03482,CUS-03482,ADV-0202,atrisk,0.0,24
JNY-03483,CUS-03483,ADV-0053,atrisk,0.0,24
JNY-03484,CUS-03484,ADV-0208,atrisk,0.0,24
JNY-03485,CUS-03485,ADV-0237,atrisk,0.0,24
JNY-03486,CUS-03486,ADV-0146,atrisk,0.0,24
JNY-03487,CUS-03487,ADV-0025,drifting,0.2756326944504054,24
JNY-03488,CUS-03488,ADV-0037,drifting,0.335286830365622,20
JNY-03489,CUS-03489,ADV-0094,atrisk,0.0,24
JNY-03490,CUS-03490,ADV-0048,atrisk,0.0,24
JNY-03491,CUS-03491,ADV-0004,atrisk,0.0,24
JNY-03492,CUS-03492,ADV-0208,atrisk,0.0,24
JNY-03493,CUS-03493,ADV-0154,atrisk,0.0,24
JNY-03494,CUS-03494,ADV-0114,atrisk,0.0,24
JNY-03495,CUS-03495,ADV-0201,atrisk,0.0,24
JNY-03496,CUS-03496,ADV-0051,ontrack,0.603361690756057,20
JNY-03497,CUS-03497,ADV-0137,atrisk,0.0,24
JNY-03498,CUS-03498,ADV-0146,atrisk,0.0,24
JNY-03499,CUS-03499,ADV-0149,atrisk,0.0,24
JNY-03500,CUS-03500,ADV-0189,atrisk,0.0,24
JNY-03501,CUS-03501,ADV-0006,atrisk,0.0,24
JNY-03502,CUS-03502,ADV-0032,atrisk,0.0,24
JNY-03503,CUS-03503,ADV-0043,drifting,0.313862800983348,20
JNY-03504,CUS-03504,ADV-0178,atrisk,0.0,24
JNY-03505,CUS-03505,ADV-0037,atrisk,0.0,24
JNY-03506,CUS-03506,ADV-0031,drifting,0.2792651151606249,24
JNY-03507,CUS-03507,ADV-0015,ontrack,0.4889308026152971,20
JNY-03508,CUS-03508,ADV-0060,atrisk,0.0,20
JNY-03509,CUS-03509,ADV-0203,atrisk,0.0,24
JNY-03510,CUS-03510,ADV-0207,atrisk,0.0,24
JNY-03511,CUS-03511,ADV-0182,drifting,0.2792651151606249,24
JNY-03512,CUS-03512,ADV-0180,atrisk,0.0,24
JNY-03513,CUS-03513,ADV-0033,ontrack,0.4889308026152971,20
JNY-03514,CUS-03514,ADV-0001,ontrack,0.5427097791657166,20
JNY-03515,CUS-03515,ADV-0004,atrisk,0.0,24
JNY-03516,CUS-03516,ADV-0141,drifting,0.3640423415567408,24
JNY-03517,CUS-03517,ADV-0017,atrisk,0.0,24
JNY-03518,CUS-03518,ADV-0065,ontrack,0.607402094796461,20
JNY-03519,CUS-03519,ADV-0132,atrisk,0.0,24
JNY-03520,CUS-03520,ADV-0219,atrisk,0.0,24
JNY-03521,CUS-03521,ADV-0144,atrisk,0.0,24
JNY-03522,CUS-03522,ADV-0082,atrisk,0.0,24
JNY-03523,CUS-03523,ADV-0023,atrisk,0.0,24
JNY-03524,CUS-03524,ADV-0030,atrisk,0.0,24
JNY-03525,CUS-03525,ADV-0156,ontrack,0.5738432013202657,20
JNY-03526,CUS-03526,ADV-0158,atrisk,0.0,24
JNY-03527,CUS-03527,ADV-0032,atrisk,0.0,24
JNY-03528,CUS-03528,ADV-0229,atrisk,0.0,24
JNY-03529,CUS-03529,ADV-0091,atrisk,0.0,24
JNY-03530,CUS-03530,ADV-0092,drifting,0.3949330934961459,20
JNY-03531,CUS-03531,ADV-0137,atrisk,0.0,24
JNY-03532,CUS-03532,ADV-0187,atrisk,0.0,24
JNY-03533,CUS-03533,ADV-0195,atrisk,0.0,24
JNY-03534,CUS-03534,ADV-0125,atrisk,0.0,24
JNY-03535,CUS-03535,ADV-0234,drifting,0.2792651151606249,24
JNY-03536,CUS-03536,ADV-0246,atrisk,0.0,24
JNY-03537,CUS-03537,ADV-0198,atrisk,0.0,24
JNY-03538,CUS-03538,ADV-0177,drifting,0.313862800983348,24
JNY-03539,CUS-03539,ADV-0145,atrisk,0.0,24
JNY-03540,CUS-03540,ADV-0164,atrisk,0.0,24
JNY-03541,CUS-03541,ADV-0085,drifting,0.3351432496303773,24
JNY-03542,CUS-03542,ADV-0049,drifting,0.2756326944504054,24
JNY-03543,CUS-03543,ADV-0019,atrisk,0.0,24
JNY-03544,CUS-03544,ADV-0109,drifting,0.2792651151606249,24
JNY-03545,CUS-03545,ADV-0173,ontrack,0.5427097791657166,20
JNY-03546,CUS-03546,ADV-0061,atrisk,0.0,24
JNY-03547,CUS-03547,ADV-0164,atrisk,0.0,24
JNY-03548,CUS-03548,ADV-0037,ontrack,0.5164308026152972,20
JNY-03549,CUS-03549,ADV-0135,atrisk,0.0,24
JNY-03550,CUS-03550,ADV-0169,atrisk,0.0,24
JNY-03551,CUS-03551,ADV-0226,drifting,0.2756326944504054,24
JNY-03552,CUS-03552,ADV-0160,drifting,0.2792651151606249,24
JNY-03553,CUS-03553,ADV-0163,drifting,0.2638588516420798,24
JNY-03554,CUS-03554,ADV-0054,ontrack,0.5739196539196539,20
JNY-03555,CUS-03555,ADV-0153,atrisk,0.0,24
JNY-03556,CUS-03556,ADV-0182,atrisk,0.0,24
JNY-03557,CUS-03557,ADV-0021,drifting,0.3233052433998477,24
JNY-03558,CUS-03558,ADV-0181,atrisk,0.0,24
JNY-03559,CUS-03559,ADV-0106,atrisk,0.0,24
JNY-03560,CUS-03560,ADV-0139,atrisk,0.0,24
JNY-03561,CUS-03561,ADV-0084,atrisk,0.0,24
JNY-03562,CUS-03562,ADV-0093,drifting,0.3597779641139714,24
JNY-03563,CUS-03563,ADV-0085,atrisk,0.0,24
JNY-03564,CUS-03564,ADV-0239,atrisk,0.0,24
JNY-03565,CUS-03565,ADV-0214,atrisk,0.0,24
JNY-03566,CUS-03566,ADV-0220,atrisk,0.0,24
JNY-03567,CUS-03567,ADV-0157,drifting,0.3026632964299774,24
JNY-03568,CUS-03568,ADV-0192,drifting,0.3597779641139714,24
JNY-03569,CUS-03569,ADV-0060,atrisk,0.0,24
JNY-03570,CUS-03570,ADV-0225,atrisk,0.0,24
JNY-03571,CUS-03571,ADV-0245,atrisk,0.0,24
JNY-03572,CUS-03572,ADV-0116,atrisk,0.0,24
JNY-03573,CUS-03573,ADV-0096,atrisk,0.0,24
JNY-03574,CUS-03574,ADV-0203,ontrack,0.603361690756057,20
JNY-03575,CUS-03575,ADV-0229,drifting,0.2792651151606249,24
JNY-03576,CUS-03576,ADV-0232,atrisk,0.0,24
JNY-03577,CUS-03577,ADV-0077,drifting,0.3445001863361936,24
JNY-03578,CUS-03578,ADV-0177,atrisk,0.0,24
JNY-03579,CUS-03579,ADV-0041,atrisk,0.0,24
JNY-03580,CUS-03580,ADV-0135,atrisk,0.0,24
JNY-03581,CUS-03581,ADV-0068,ontrack,0.5427097791657166,20
JNY-03582,CUS-03582,ADV-0176,drifting,0.2638588516420803,24
JNY-03583,CUS-03583,ADV-0208,atrisk,0.0,24
JNY-03584,CUS-03584,ADV-0013,atrisk,0.0,24
JNY-03585,CUS-03585,ADV-0103,atrisk,0.0,24
JNY-03586,CUS-03586,ADV-0093,atrisk,0.0,24
JNY-03587,CUS-03587,ADV-0089,atrisk,0.0,24
JNY-03588,CUS-03588,ADV-0074,atrisk,0.0,24
JNY-03589,CUS-03589,ADV-0164,atrisk,0.0,24
JNY-03590,CUS-03590,ADV-0041,drifting,0.3044529758323565,24
JNY-03591,CUS-03591,ADV-0078,atrisk,0.0,24
JNY-03592,CUS-03592,ADV-0110,atrisk,0.0,24
JNY-03593,CUS-03593,ADV-0061,atrisk,0.0,24
JNY-03594,CUS-03594,ADV-0056,atrisk,0.0,24
JNY-03595,CUS-03595,ADV-0069,atrisk,0.0,24
JNY-03596,CUS-03596,ADV-0098,atrisk,0.0,24
JNY-03597,CUS-03597,ADV-0158,drifting,0.2756326944504054,24
JNY-03598,CUS-03598,ADV-0196,drifting,0.2122477349799332,24
JNY-03599,CUS-03599,ADV-0014,ontrack,0.5251412098551163,24
JNY-03600,CUS-03600,ADV-0230,drifting,0.3019702957369767,20
JNY-03601,CUS-03601,ADV-0042,atrisk,0.0,24
JNY-03602,CUS-03602,ADV-0207,atrisk,0.0,24
JNY-03603,CUS-03603,ADV-0146,ontrack,0.4495390436876505,20
JNY-03604,CUS-03604,ADV-0175,drifting,0.2756326944504054,24
JNY-03605,CUS-03605,ADV-0166,atrisk,0.0,24
JNY-03606,CUS-03606,ADV-0019,atrisk,0.0,24
JNY-03607,CUS-03607,ADV-0144,drifting,0.3287755404295506,20
JNY-03608,CUS-03608,ADV-0237,atrisk,0.0,24
JNY-03609,CUS-03609,ADV-0181,ontrack,0.603361690756057,24
JNY-03610,CUS-03610,ADV-0079,drifting,0.3246598143075093,24
JNY-03611,CUS-03611,ADV-0150,atrisk,0.0,24
JNY-03612,CUS-03612,ADV-0244,atrisk,0.0,24
JNY-03613,CUS-03613,ADV-0168,drifting,0.3351432496303773,24
JNY-03614,CUS-03614,ADV-0221,ontrack,0.5164308026152972,24
JNY-03615,CUS-03615,ADV-0198,atrisk,0.0,24
JNY-03616,CUS-03616,ADV-0123,drifting,0.2792651151606249,24
JNY-03617,CUS-03617,ADV-0006,drifting,0.2756326944504054,24
JNY-03618,CUS-03618,ADV-0216,drifting,0.3179785271053895,24
JNY-03619,CUS-03619,ADV-0244,drifting,0.3044529758323565,24
JNY-03620,CUS-03620,ADV-0078,atrisk,0.0,20
JNY-03621,CUS-03621,ADV-0238,drifting,0.313862800983348,24
JNY-03622,CUS-03622,ADV-0087,atrisk,0.0,24
JNY-03623,CUS-03623,ADV-0168,atrisk,0.0,24
JNY-03624,CUS-03624,ADV-0072,atrisk,0.0,24
JNY-03625,CUS-03625,ADV-0177,atrisk,0.0,24
JNY-03626,CUS-03626,ADV-0177,drifting,0.311182733981673,24
JNY-03627,CUS-03627,ADV-0165,atrisk,0.0,24
JNY-03628,CUS-03628,ADV-0059,atrisk,0.0,24
JNY-03629,CUS-03629,ADV-0108,atrisk,0.0,24
JNY-03630,CUS-03630,ADV-0094,atrisk,0.0,24
JNY-03631,CUS-03631,ADV-0047,atrisk,0.0,24
JNY-03632,CUS-03632,ADV-0185,atrisk,0.0,24
JNY-03633,CUS-03633,ADV-0177,atrisk,0.0,24
JNY-03634,CUS-03634,ADV-0187,drifting,0.3020031046783542,24
JNY-03635,CUS-03635,ADV-0199,drifting,0.2756326944504054,24
JNY-03636,CUS-03636,ADV-0023,atrisk,0.0,24
JNY-03637,CUS-03637,ADV-0185,atrisk,0.0,24
JNY-03638,CUS-03638,ADV-0098,atrisk,0.0,24
JNY-03639,CUS-03639,ADV-0098,drifting,0.3445001863361936,24
JNY-03640,CUS-03640,ADV-0021,atrisk,0.0,24
JNY-03641,CUS-03641,ADV-0126,atrisk,0.0,24
JNY-03642,CUS-03642,ADV-0246,atrisk,0.0,24
JNY-03643,CUS-03643,ADV-0007,drifting,0.2792651151606249,24
JNY-03644,CUS-03644,ADV-0081,atrisk,0.0,24
JNY-03645,CUS-03645,ADV-0092,atrisk,0.0,24
JNY-03646,CUS-03646,ADV-0189,atrisk,0.0,24
JNY-03647,CUS-03647,ADV-0120,drifting,0.3445001863361936,24
JNY-03648,CUS-03648,ADV-0239,atrisk,0.0,24
JNY-03649,CUS-03649,ADV-0207,drifting,0.3351432496303773,24
JNY-03650,CUS-03650,ADV-0152,atrisk,0.0,24
JNY-03651,CUS-03651,ADV-0177,atrisk,0.0,24
JNY-03652,CUS-03652,ADV-0044,atrisk,0.0,24
JNY-03653,CUS-03653,ADV-0244,atrisk,0.0,24
JNY-03654,CUS-03654,ADV-0163,ontrack,0.5739196539196539,20
JNY-03655,CUS-03655,ADV-0222,atrisk,0.0,24
JNY-03656,CUS-03656,ADV-0121,ontrack,0.5339993719258975,20
JNY-03657,CUS-03657,ADV-0204,atrisk,0.0,24
JNY-03658,CUS-03658,ADV-0079,atrisk,0.0,24
JNY-03659,CUS-03659,ADV-0073,drifting,0.2792651151606249,24
JNY-03660,CUS-03660,ADV-0203,ontrack,0.5738432013202657,20
JNY-03661,CUS-03661,ADV-0010,drifting,0.3299296875084793,24
JNY-03662,CUS-03662,ADV-0142,drifting,0.2884775534053213,24
JNY-03663,CUS-03663,ADV-0239,atrisk,0.0,24
JNY-03664,CUS-03664,ADV-0058,atrisk,0.0,24
JNY-03665,CUS-03665,ADV-0007,drifting,0.3179785271053895,20
JNY-03666,CUS-03666,ADV-0112,atrisk,0.0,24
JNY-03667,CUS-03667,ADV-0007,atrisk,0.0,24
JNY-03668,CUS-03668,ADV-0151,atrisk,0.0,24
JNY-03669,CUS-03669,ADV-0180,atrisk,0.0,24
JNY-03670,CUS-03670,ADV-0191,atrisk,0.0,24
JNY-03671,CUS-03671,ADV-0062,atrisk,0.0,24
JNY-03672,CUS-03672,ADV-0230,drifting,0.2792651151606249,24
JNY-03673,CUS-03673,ADV-0196,atrisk,0.0,24
JNY-03674,CUS-03674,ADV-0236,drifting,0.2792651151606249,24
JNY-03675,CUS-03675,ADV-0078,drifting,0.2638588516420798,24
JNY-03676,CUS-03676,ADV-0039,ontrack,0.6032852381566686,20
JNY-03677,CUS-03677,ADV-0179,drifting,0.2792651151606249,24
JNY-03678,CUS-03678,ADV-0002,drifting,0.2792651151606249,24
JNY-03679,CUS-03679,ADV-0066,ontrack,0.5847282686015081,20
JNY-03680,CUS-03680,ADV-0016,drifting,0.1968631195953178,24
JNY-03681,CUS-03681,ADV-0122,ontrack,0.5146313800808416,20
JNY-03682,CUS-03682,ADV-0122,drifting,0.2792651151606249,24
JNY-03683,CUS-03683,ADV-0018,drifting,0.313862800983348,24
JNY-03684,CUS-03684,ADV-0066,atrisk,0.0,24
JNY-03685,CUS-03685,ADV-0222,drifting,0.3287755404295506,24
JNY-03686,CUS-03686,ADV-0006,drifting,0.3391086670990708,20
JNY-03687,CUS-03687,ADV-0094,ontrack,0.603361690756057,20
JNY-03688,CUS-03688,ADV-0108,atrisk,0.0,24
JNY-03689,CUS-03689,ADV-0064,atrisk,0.0,24
JNY-03690,CUS-03690,ADV-0136,drifting,0.3257008072138777,24
JNY-03691,CUS-03691,ADV-0066,atrisk,0.0,24
JNY-03692,CUS-03692,ADV-0208,atrisk,0.0,24
JNY-03693,CUS-03693,ADV-0093,atrisk,0.0,24
JNY-03694,CUS-03694,ADV-0109,atrisk,0.0,24
JNY-03695,CUS-03695,ADV-0004,atrisk,0.0,24
JNY-03696,CUS-03696,ADV-0236,drifting,0.313862800983348,24
JNY-03697,CUS-03697,ADV-0139,drifting,0.4316443068455452,24
JNY-03698,CUS-03698,ADV-0171,atrisk,0.0,24
JNY-03699,CUS-03699,ADV-0004,atrisk,0.0,24
JNY-03700,CUS-03700,ADV-0051,drifting,0.3352564038029375,20
JNY-03701,CUS-03701,ADV-0194,drifting,0.2584673976701842,24
JNY-03702,CUS-03702,ADV-0093,atrisk,0.0,24
JNY-03703,CUS-03703,ADV-0111,drifting,0.3479399578834418,24
JNY-03704,CUS-03704,ADV-0158,atrisk,0.0,24
JNY-03705,CUS-03705,ADV-0139,atrisk,0.0,24
JNY-03706,CUS-03706,ADV-0104,atrisk,0.0,20
JNY-03707,CUS-03707,ADV-0091,atrisk,0.0,24
JNY-03708,CUS-03708,ADV-0044,atrisk,0.0,24
JNY-03709,CUS-03709,ADV-0098,atrisk,0.0,24
JNY-03710,CUS-03710,ADV-0129,atrisk,0.0,24
JNY-03711,CUS-03711,ADV-0179,atrisk,0.0,24
JNY-03712,CUS-03712,ADV-0011,atrisk,0.0,24
JNY-03713,CUS-03713,ADV-0104,ontrack,0.603361690756057,20
