journey_id,customer_id,predicted_success_probability
JNY-03493,CUS-03493,0.0
JNY-03494,CUS-03494,0.0
JNY-03495,CUS-03495,0.0
JNY-03496,CUS-03496,0.603361690756057
JNY-03497,CUS-03497,0.0
JNY-03498,CUS-03498,0.0
JNY-03499,CUS-03499,0.0
JNY-03500,CUS-03500,0.0
JNY-03501,CUS-03501,0.0
JNY-03502,CUS-03502,0.0
JNY-03503,CUS-03503,0.31386280098334807
JNY-03504,CUS-03504,0.0
JNY-03505,CUS-03505,0.0
JNY-03506,CUS-03506,0.27926511516062497
JNY-03507,CUS-03507,0.4889308026152971
JNY-03508,CUS-03508,0.0
JNY-03509,CUS-03509,0.0
JNY-03510,CUS-03510,0.0
JNY-03511,CUS-03511,0.27926511516062497
JNY-03512,CUS-03512,0.0
JNY-03513,CUS-03513,0.4889308026152971
JNY-03514,CUS-03514,0.5427097791657166
JNY-03515,CUS-03515,0.0
JNY-03516,CUS-03516,0.36404234155674087
JNY-03517,CUS-03517,0.0
JNY-03518,CUS-03518,0.607402094796461
JNY-03519,CUS-03519,0.0
JNY-03520,CUS-03520,0.0
JNY-03521,CUS-03521,0.0
JNY-03522,CUS-03522,0.0
JNY-03523,CUS-03523,0.0
JNY-03524,CUS-03524,0.0
JNY-03525,CUS-03525,0.5738432013202657
JNY-03526,CUS-03526,0.0
JNY-03527,CUS-03527,0.0
JNY-03528,CUS-03528,0.0
JNY-03529,CUS-03529,0.0
JNY-03530,CUS-03530,0.3949330934961459
JNY-03531,CUS-03531,0.0
JNY-03532,CUS-03532,0.0
JNY-03533,CUS-03533,0.0
JNY-03534,CUS-03534,0.0
JNY-03535,CUS-03535,0.27926511516062497
JNY-03536,CUS-03536,0.0
JNY-03537,CUS-03537,0.0
JNY-03538,CUS-03538,0.31386280098334807
JNY-03539,CUS-03539,0.0
JNY-03540,CUS-03540,0.0
JNY-03541,CUS-03541,0.33514324963037734
JNY-03542,CUS-03542,0.2756326944504054
JNY-03543,CUS-03543,0.0
JNY-03544,CUS-03544,0.27926511516062497
JNY-03545,CUS-03545,0.5427097791657166
JNY-03546,CUS-03546,0.0
JNY-03547,CUS-03547,0.0
JNY-03548,CUS-03548,0.5164308026152972
JNY-03549,CUS-03549,0.0
JNY-03550,CUS-03550,0.0
JNY-03551,CUS-03551,0.2756326944504054
JNY-03552,CUS-03552,0.27926511516062497
JNY-03553,CUS-03553,0.2638588516420798
JNY-03554,CUS-03554,0.5739196539196539
JNY-03555,CUS-03555,0.0
JNY-03556,CUS-03556,0.0
JNY-03557,CUS-03557,0.32330524339984773
JNY-03558,CUS-03558,0.0
JNY-03559,CUS-03559,0.0
JNY-03560,CUS-03560,0.0
JNY-03561,CUS-03561,0.0
JNY-03562,CUS-03562,0.35977796411397145
JNY-03563,CUS-03563,0.0
JNY-03564,CUS-03564,0.0
JNY-03565,CUS-03565,0.0
JNY-03566,CUS-03566,0.0
JNY-03567,CUS-03567,0.3026632964299774
JNY-03568,CUS-03568,0.35977796411397145
JNY-03569,CUS-03569,0.0
JNY-03570,CUS-03570,0.0
JNY-03571,CUS-03571,0.0
JNY-03572,CUS-03572,0.0
JNY-03573,CUS-03573,0.0
JNY-03574,CUS-03574,0.603361690756057
JNY-03575,CUS-03575,0.27926511516062497
JNY-03576,CUS-03576,0.0
JNY-03577,CUS-03577,0.34450018633619367
JNY-03578,CUS-03578,0.0
JNY-03579,CUS-03579,0.0
JNY-03580,CUS-03580,0.0
JNY-03581,CUS-03581,0.5427097791657166
JNY-03582,CUS-03582,0.26385885164208034
JNY-03583,CUS-03583,0.0
JNY-03584,CUS-03584,0.0
JNY-03585,CUS-03585,0.0
JNY-03586,CUS-03586,0.0
JNY-03587,CUS-03587,0.0
JNY-03588,CUS-03588,0.0
JNY-03589,CUS-03589,0.0
JNY-03590,CUS-03590,0.30445297583235653
JNY-03591,CUS-03591,0.0
JNY-03592,CUS-03592,0.0
JNY-03593,CUS-03593,0.0
JNY-03594,CUS-03594,0.0
JNY-03595,CUS-03595,0.0
JNY-03596,CUS-03596,0.0
JNY-03597,CUS-03597,0.2756326944504054
JNY-03598,CUS-03598,0.2122477349799332
JNY-03599,CUS-03599,0.5251412098551163
JNY-03600,CUS-03600,0.3019702957369767
JNY-03601,CUS-03601,0.0
JNY-03602,CUS-03602,0.0
JNY-03603,CUS-03603,0.4495390436876505
JNY-03604,CUS-03604,0.2756326944504054
JNY-03605,CUS-03605,0.0
JNY-03606,CUS-03606,0.0
JNY-03607,CUS-03607,0.32877554042955065
JNY-03608,CUS-03608,0.0
JNY-03609,CUS-03609,0.603361690756057
JNY-03610,CUS-03610,0.3246598143075093
JNY-03611,CUS-03611,0.0
JNY-03612,CUS-03612,0.0
JNY-03613,CUS-03613,0.33514324963037734
JNY-03614,CUS-03614,0.5164308026152972
JNY-03615,CUS-03615,0.0
JNY-03616,CUS-03616,0.27926511516062497
JNY-03617,CUS-03617,0.2756326944504054
JNY-03618,CUS-03618,0.31797852710538954
JNY-03619,CUS-03619,0.30445297583235653
JNY-03620,CUS-03620,0.0
JNY-03621,CUS-03621,0.31386280098334807
JNY-03622,CUS-03622,0.0
JNY-03623,CUS-03623,0.0
JNY-03624,CUS-03624,0.0
JNY-03625,CUS-03625,0.0
JNY-03626,CUS-03626,0.311182733981673
JNY-03627,CUS-03627,0.0
JNY-03628,CUS-03628,0.0
JNY-03629,CUS-03629,0.0
JNY-03630,CUS-03630,0.0
JNY-03631,CUS-03631,0.0
JNY-03632,CUS-03632,0.0
JNY-03633,CUS-03633,0.0
JNY-03634,CUS-03634,0.3020031046783542
JNY-03635,CUS-03635,0.2756326944504054
JNY-03636,CUS-03636,0.0
JNY-03637,CUS-03637,0.0
JNY-03638,CUS-03638,0.0
JNY-03639,CUS-03639,0.34450018633619367
JNY-03640,CUS-03640,0.0
JNY-03641,CUS-03641,0.0
JNY-03642,CUS-03642,0.0
JNY-03643,CUS-03643,0.27926511516062497
JNY-03644,CUS-03644,0.0
JNY-03645,CUS-03645,0.0
JNY-03646,CUS-03646,0.0
JNY-03647,CUS-03647,0.34450018633619367
JNY-03648,CUS-03648,0.0
JNY-03649,CUS-03649,0.33514324963037734
JNY-03650,CUS-03650,0.0
JNY-03651,CUS-03651,0.0
JNY-03652,CUS-03652,0.0
JNY-03653,CUS-03653,0.0
JNY-03654,CUS-03654,0.5739196539196539
JNY-03655,CUS-03655,0.0
JNY-03656,CUS-03656,0.5339993719258975
JNY-03657,CUS-03657,0.0
JNY-03658,CUS-03658,0.0
JNY-03659,CUS-03659,0.27926511516062497
JNY-03660,CUS-03660,0.5738432013202657
JNY-03661,CUS-03661,0.3299296875084793
JNY-03662,CUS-03662,0.2884775534053213
JNY-03663,CUS-03663,0.0
JNY-03664,CUS-03664,0.0
JNY-03665,CUS-03665,0.31797852710538954
JNY-03666,CUS-03666,0.0
JNY-03667,CUS-03667,0.0
JNY-03668,CUS-03668,0.0
JNY-03669,CUS-03669,0.0
JNY-03670,CUS-03670,0.0
JNY-03671,CUS-03671,0.0
JNY-03672,CUS-03672,0.27926511516062497
JNY-03673,CUS-03673,0.0
JNY-03674,CUS-03674,0.27926511516062497
JNY-03675,CUS-03675,0.2638588516420798
JNY-03676,CUS-03676,0.6032852381566686
JNY-03677,CUS-03677,0.27926511516062497
JNY-03678,CUS-03678,0.27926511516062497
JNY-03679,CUS-03679,0.5847282686015081
JNY-03680,CUS-03680,0.19686311959531783
JNY-03681,CUS-03681,0.5146313800808416
JNY-03682,CUS-03682,0.27926511516062497
JNY-03683,CUS-03683,0.31386280098334807
JNY-03684,CUS-03684,0.0
JNY-03685,CUS-03685,0.32877554042955065
JNY-03686,CUS-03686,0.33910866709907084
JNY-03687,CUS-03687,0.603361690756057
JNY-03688,CUS-03688,0.0
JNY-03689,CUS-03689,0.0
JNY-03690,CUS-03690,0.32570080721387773
JNY-03691,CUS-03691,0.0
JNY-03692,CUS-03692,0.0
JNY-03693,CUS-03693,0.0
JNY-03694,CUS-03694,0.0
JNY-03695,CUS-03695,0.0
JNY-03696,CUS-03696,0.31386280098334807
JNY-03697,CUS-03697,0.4316443068455452
JNY-03698,CUS-03698,0.0
JNY-03699,CUS-03699,0.0
JNY-03700,CUS-03700,0.3352564038029375
JNY-03701,CUS-03701,0.2584673976701842
JNY-03702,CUS-03702,0.0
JNY-03703,CUS-03703,0.3479399578834418
JNY-03704,CUS-03704,0.0
JNY-03705,CUS-03705,0.0
JNY-03706,CUS-03706,0.0
JNY-03707,CUS-03707,0.0
JNY-03708,CUS-03708,0.0
JNY-03709,CUS-03709,0.0
JNY-03710,CUS-03710,0.0
JNY-03711,CUS-03711,0.0
JNY-03712,CUS-03712,0.0
JNY-03713,CUS-03713,0.603361690756057
JNY-03714,CUS-03714,0.0
JNY-03715,CUS-03715,0.0
JNY-03716,CUS-03716,0.2584673976701842
JNY-03717,CUS-03717,0.0
JNY-03718,CUS-03718,0.5427097791657166
JNY-03719,CUS-03719,0.0
JNY-03720,CUS-03720,0.38865913079323666
JNY-03721,CUS-03721,0.0
JNY-03722,CUS-03722,0.6032852381566686
JNY-03723,CUS-03723,0.3020031046783542
JNY-03724,CUS-03724,0.0
JNY-03725,CUS-03725,0.0
JNY-03726,CUS-03726,0.27926511516062497
JNY-03727,CUS-03727,0.0
JNY-03728,CUS-03728,0.0
JNY-03729,CUS-03729,0.2756326944504054
JNY-03730,CUS-03730,0.0
JNY-03731,CUS-03731,0.0
JNY-03732,CUS-03732,0.0
JNY-03733,CUS-03733,0.4889308026152971
JNY-03734,CUS-03734,0.3020031046783542
JNY-03735,CUS-03735,0.0
JNY-03736,CUS-03736,0.0
JNY-03737,CUS-03737,0.0
JNY-03738,CUS-03738,0.0
JNY-03739,CUS-03739,0.607402094796461
JNY-03740,CUS-03740,0.0
JNY-03741,CUS-03741,0.0
JNY-03742,CUS-03742,0.5339993719258975
JNY-03743,CUS-03743,0.0
JNY-03744,CUS-03744,0.0
JNY-03745,CUS-03745,0.2756326944504054
JNY-03746,CUS-03746,0.0
JNY-03747,CUS-03747,0.30534336343165247
JNY-03748,CUS-03748,0.0
JNY-03749,CUS-03749,0.32719188307596114
JNY-03750,CUS-03750,0.0
JNY-03751,CUS-03751,0.0
JNY-03752,CUS-03752,0.0
JNY-03753,CUS-03753,0.0
JNY-03754,CUS-03754,0.0
JNY-03755,CUS-03755,0.0
JNY-03756,CUS-03756,0.5339993719258975
JNY-03757,CUS-03757,0.0
JNY-03758,CUS-03758,0.2122477349799332
JNY-03759,CUS-03759,0.27926511516062497
JNY-03760,CUS-03760,0.0
JNY-03761,CUS-03761,0.0
JNY-03762,CUS-03762,0.0
JNY-03763,CUS-03763,0.3352564038029375
JNY-03764,CUS-03764,0.31386280098334807
JNY-03765,CUS-03765,0.0
JNY-03766,CUS-03766,0.2756326944504054
JNY-03767,CUS-03767,0.27926511516062497
JNY-03768,CUS-03768,0.31386280098334807
JNY-03769,CUS-03769,0.2756326944504054
JNY-03770,CUS-03770,0.35977796411397145
JNY-03771,CUS-03771,0.0
JNY-03772,CUS-03772,0.2756326944504054
JNY-03773,CUS-03773,0.32877554042955065
JNY-03774,CUS-03774,0.0
JNY-03775,CUS-03775,0.0
JNY-03776,CUS-03776,0.3046497539711373
JNY-03777,CUS-03777,0.27926511516062497
JNY-03778,CUS-03778,0.34061354666008026
JNY-03779,CUS-03779,0.0
JNY-03780,CUS-03780,0.0
JNY-03781,CUS-03781,0.2584673976701842
JNY-03782,CUS-03782,0.0
JNY-03783,CUS-03783,0.27926511516062497
JNY-03784,CUS-03784,0.603361690756057
JNY-03785,CUS-03785,0.0
JNY-03786,CUS-03786,0.5650307650307651
JNY-03787,CUS-03787,0.0
JNY-03788,CUS-03788,0.0
JNY-03789,CUS-03789,0.27926511516062497
JNY-03790,CUS-03790,0.33514324963037734
JNY-03791,CUS-03791,0.0
JNY-03792,CUS-03792,0.0
JNY-03793,CUS-03793,0.0
JNY-03794,CUS-03794,0.5339993719258975
JNY-03795,CUS-03795,0.603361690756057
JNY-03796,CUS-03796,0.0
JNY-03797,CUS-03797,0.45213264317247576
JNY-03798,CUS-03798,0.0
JNY-03799,CUS-03799,0.5463208902768277
JNY-03800,CUS-03800,0.0
JNY-03801,CUS-03801,0.0
JNY-03802,CUS-03802,0.2756326944504054
JNY-03803,CUS-03803,0.0
JNY-03804,CUS-03804,0.0
JNY-03805,CUS-03805,0.27926511516062497
JNY-03806,CUS-03806,0.0
JNY-03807,CUS-03807,0.0
JNY-03808,CUS-03808,0.34450018633619367
JNY-03809,CUS-03809,0.0
JNY-03810,CUS-03810,0.0
JNY-03811,CUS-03811,0.27926511516062497
JNY-03812,CUS-03812,0.31386280098334807
JNY-03813,CUS-03813,0.2756326944504054
JNY-03814,CUS-03814,0.0
JNY-03815,CUS-03815,0.03802113026235905
JNY-03816,CUS-03816,0.0
JNY-03817,CUS-03817,0.0
JNY-03818,CUS-03818,0.0
JNY-03819,CUS-03819,0.0
JNY-03820,CUS-03820,0.0
JNY-03821,CUS-03821,0.0
JNY-03822,CUS-03822,0.0
JNY-03823,CUS-03823,0.0
JNY-03824,CUS-03824,0.0
JNY-03825,CUS-03825,0.0
JNY-03826,CUS-03826,0.27926511516062497
JNY-03827,CUS-03827,0.6033616907560434
JNY-03828,CUS-03828,0.0
JNY-03829,CUS-03829,0.0
JNY-03830,CUS-03830,0.2756326944504054
JNY-03831,CUS-03831,0.32981653333591915
JNY-03832,CUS-03832,0.0
JNY-03833,CUS-03833,0.2925932795273626
JNY-03834,CUS-03834,0.0
JNY-03835,CUS-03835,0.0
JNY-03836,CUS-03836,0.2799581158536256
JNY-03837,CUS-03837,0.36011316049782094
JNY-03838,CUS-03838,0.0
JNY-03839,CUS-03839,0.0
JNY-03840,CUS-03840,0.6032852381566686
JNY-03841,CUS-03841,0.0
JNY-03842,CUS-03842,0.0
JNY-03843,CUS-03843,0.0
JNY-03844,CUS-03844,0.0
JNY-03845,CUS-03845,0.0
JNY-03846,CUS-03846,0.0
JNY-03847,CUS-03847,0.0
JNY-03848,CUS-03848,0.0
JNY-03849,CUS-03849,0.32330524339984773
JNY-03850,CUS-03850,0.0
JNY-03851,CUS-03851,0.0
JNY-03852,CUS-03852,0.0
JNY-03853,CUS-03853,0.0
JNY-03854,CUS-03854,0.5339993719258975
JNY-03855,CUS-03855,0.0
JNY-03856,CUS-03856,0.0
JNY-03857,CUS-03857,0.5739196539196539
JNY-03858,CUS-03858,0.0
JNY-03859,CUS-03859,0.0
JNY-03860,CUS-03860,0.0
JNY-03861,CUS-03861,0.34450018633619367
JNY-03862,CUS-03862,0.27926511516062497
JNY-03863,CUS-03863,0.27926511516062497
JNY-03864,CUS-03864,0.0
JNY-03865,CUS-03865,0.0
JNY-03866,CUS-03866,0.0
JNY-03867,CUS-03867,0.2884775534053213
JNY-03868,CUS-03868,0.0
JNY-03869,CUS-03869,0.0
JNY-03870,CUS-03870,0.0
JNY-03871,CUS-03871,0.3073298209728124
JNY-03872,CUS-03872,0.0
JNY-03873,CUS-03873,0.0
JNY-03874,CUS-03874,0.0
JNY-03875,CUS-03875,0.5427097791657166
JNY-03876,CUS-03876,0.0
JNY-03877,CUS-03877,0.0
JNY-03878,CUS-03878,0.603361690756057
JNY-03879,CUS-03879,0.0
JNY-03880,CUS-03880,0.2756326944504054
JNY-03881,CUS-03881,0.2756326944504054
JNY-03882,CUS-03882,0.0
JNY-03883,CUS-03883,0.0
JNY-03884,CUS-03884,0.3073298209728124
JNY-03885,CUS-03885,0.3097796921268148
JNY-03886,CUS-03886,0.0
JNY-03887,CUS-03887,0.27926511516062497
JNY-03888,CUS-03888,0.0
JNY-03889,CUS-03889,0.49706281077024117
JNY-03890,CUS-03890,0.2584673976701842
JNY-03891,CUS-03891,0.3026632964299774
JNY-03892,CUS-03892,0.2756326944504054
JNY-03893,CUS-03893,0.0
JNY-03894,CUS-03894,0.29788737855631275
JNY-03895,CUS-03895,0.27926511516062497
JNY-03896,CUS-03896,0.27926511516062497
JNY-03897,CUS-03897,0.0
JNY-03898,CUS-03898,0.0
JNY-03899,CUS-03899,0.0
JNY-03900,CUS-03900,0.27926511516062497
JNY-03901,CUS-03901,0.0
JNY-03902,CUS-03902,0.5651327940804466
JNY-03903,CUS-03903,0.2756326944504054
JNY-03904,CUS-03904,0.603361690756057
JNY-03905,CUS-03905,0.0
JNY-03906,CUS-03906,0.2756326944504054
JNY-03907,CUS-03907,0.0
JNY-03908,CUS-03908,0.0
JNY-03909,CUS-03909,0.2584673976701842
JNY-03910,CUS-03910,0.0
JNY-03911,CUS-03911,0.0
JNY-03912,CUS-03912,0.0
JNY-03913,CUS-03913,0.0
JNY-03914,CUS-03914,0.0
JNY-03915,CUS-03915,0.5635289972513748
JNY-03916,CUS-03916,0.27926511516062497
JNY-03917,CUS-03917,0.0
JNY-03918,CUS-03918,0.0
JNY-03919,CUS-03919,0.27926511516062497
JNY-03920,CUS-03920,0.0
JNY-03921,CUS-03921,0.0
JNY-03922,CUS-03922,0.5339993719258975
JNY-03923,CUS-03923,0.0
JNY-03924,CUS-03924,0.0
JNY-03925,CUS-03925,0.0
JNY-03926,CUS-03926,0.0
JNY-03927,CUS-03927,0.0
JNY-03928,CUS-03928,0.603361690756057
JNY-03929,CUS-03929,0.31797852710538954
JNY-03930,CUS-03930,0.0
JNY-03931,CUS-03931,0.0
JNY-03932,CUS-03932,0.0
JNY-03933,CUS-03933,0.0
JNY-03934,CUS-03934,0.0
JNY-03935,CUS-03935,0.33902988930649075
JNY-03936,CUS-03936,0.34450018633619367
JNY-03937,CUS-03937,0.0
JNY-03938,CUS-03938,0.0
JNY-03939,CUS-03939,0.0
JNY-03940,CUS-03940,0.33902988930649075
JNY-03941,CUS-03941,0.0
JNY-03942,CUS-03942,0.0
JNY-03943,CUS-03943,0.32330524339984773
JNY-03944,CUS-03944,0.27926511516062497
JNY-03945,CUS-03945,0.5427097791657166
JNY-03946,CUS-03946,0.0
JNY-03947,CUS-03947,0.0
JNY-03948,CUS-03948,0.0
JNY-03949,CUS-03949,0.0
JNY-03950,CUS-03950,0.0
JNY-03951,CUS-03951,0.603361690756057
JNY-03952,CUS-03952,0.0
JNY-03953,CUS-03953,0.0
JNY-03954,CUS-03954,0.0
JNY-03955,CUS-03955,0.0
JNY-03956,CUS-03956,0.603361690756057
JNY-03957,CUS-03957,0.5613432013202656
JNY-03958,CUS-03958,0.32330524339984773
JNY-03959,CUS-03959,0.0
JNY-03960,CUS-03960,0.0
JNY-03961,CUS-03961,0.2884775534053213
JNY-03962,CUS-03962,0.0
JNY-03963,CUS-03963,0.0
JNY-03964,CUS-03964,0.2638588516420798
JNY-03965,CUS-03965,0.2584673976701842
JNY-03966,CUS-03966,0.0
JNY-03967,CUS-03967,0.33902988930649075
JNY-03968,CUS-03968,0.27926511516062497
JNY-03969,CUS-03969,0.0
JNY-03970,CUS-03970,0.603361690756057
JNY-03971,CUS-03971,0.0
JNY-03972,CUS-03972,0.2756326944504054
JNY-03973,CUS-03973,0.0
JNY-03974,CUS-03974,0.0
JNY-03975,CUS-03975,0.32719188307596114
JNY-03976,CUS-03976,0.0
JNY-03977,CUS-03977,0.31797852710538954
JNY-03978,CUS-03978,0.0
JNY-03979,CUS-03979,0.0
JNY-03980,CUS-03980,0.27926511516062497
JNY-03981,CUS-03981,0.0
JNY-03982,CUS-03982,0.0
JNY-03983,CUS-03983,0.5739196539196539
JNY-03984,CUS-03984,0.0
JNY-03985,CUS-03985,0.0
JNY-03986,CUS-03986,0.4302579979360165
JNY-03987,CUS-03987,0.5739196539196539
JNY-03988,CUS-03988,0.0
JNY-03989,CUS-03989,0.603361690756057
JNY-03990,CUS-03990,0.5339993719258975
JNY-03991,CUS-03991,0.0
JNY-03992,CUS-03992,0.27926511516062497
JNY-03993,CUS-03993,0.5739196539196539
JNY-03994,CUS-03994,0.0
JNY-03995,CUS-03995,0.6032852381566686
JNY-03996,CUS-03996,0.4495390436876505
JNY-03997,CUS-03997,0.0
JNY-03998,CUS-03998,0.0
JNY-03999,CUS-03999,0.0
JNY-04000,CUS-04000,0.2638588516420798
JNY-04001,CUS-04001,0.27926511516062497
JNY-04002,CUS-04002,0.0
JNY-04003,CUS-04003,0.5739196539196539
JNY-04004,CUS-04004,0.0
JNY-04005,CUS-04005,0.0
JNY-04006,CUS-04006,0.27926511516062497
JNY-04007,CUS-04007,0.5739196539196539
JNY-04008,CUS-04008,0.603361690756057
JNY-04009,CUS-04009,0.0
JNY-04010,CUS-04010,0.2584673976701842
JNY-04011,CUS-04011,0.2756326944504054
JNY-04012,CUS-04012,0.0
JNY-04013,CUS-04013,0.31386280098334807
JNY-04014,CUS-04014,0.0
JNY-04015,CUS-04015,0.27926511516062497
JNY-04016,CUS-04016,0.27926511516062497
JNY-04017,CUS-04017,0.29788737855631275
JNY-04018,CUS-04018,0.0
JNY-04019,CUS-04019,0.5613432013202656
JNY-04020,CUS-04020,0.0
JNY-04021,CUS-04021,0.0
JNY-04022,CUS-04022,0.0
JNY-04023,CUS-04023,0.34061354666008026
JNY-04024,CUS-04024,0.057029702970297025
JNY-04025,CUS-04025,0.603361690756057
JNY-04026,CUS-04026,0.34450018633619367
JNY-04027,CUS-04027,0.603361690756057
JNY-04028,CUS-04028,0.2756326944504054
JNY-04029,CUS-04029,0.2756326944504054
JNY-04030,CUS-04030,0.0
JNY-04031,CUS-04031,0.2756326944504054
JNY-04032,CUS-04032,0.0
JNY-04033,CUS-04033,0.0
JNY-04034,CUS-04034,0.0
JNY-04035,CUS-04035,0.0
JNY-04036,CUS-04036,0.0
JNY-04037,CUS-04037,0.27926511516062497
JNY-04038,CUS-04038,0.27926511516062497
JNY-04039,CUS-04039,0.0
JNY-04040,CUS-04040,0.0
JNY-04041,CUS-04041,0.0
JNY-04042,CUS-04042,0.0
JNY-04043,CUS-04043,0.0
JNY-04044,CUS-04044,0.0
JNY-04045,CUS-04045,0.0
JNY-04046,CUS-04046,0.607402094796461
JNY-04047,CUS-04047,0.2756326944504054
JNY-04048,CUS-04048,0.0
JNY-04049,CUS-04049,0.0
JNY-04050,CUS-04050,0.5721518160021196
JNY-04051,CUS-04051,0.5739196539196539
JNY-04052,CUS-04052,0.607402094796461
JNY-04053,CUS-04053,0.0
JNY-04054,CUS-04054,0.0
JNY-04055,CUS-04055,0.603361690756057
JNY-04056,CUS-04056,0.0
JNY-04057,CUS-04057,0.607402094796461
JNY-04058,CUS-04058,0.0
JNY-04059,CUS-04059,0.31797852710538954
JNY-04060,CUS-04060,0.0
JNY-04061,CUS-04061,0.0
JNY-04062,CUS-04062,0.0
JNY-04063,CUS-04063,0.0
JNY-04064,CUS-04064,0.29788737855631275
JNY-04065,CUS-04065,0.0
JNY-04066,CUS-04066,0.0
JNY-04067,CUS-04067,0.607402094796461
JNY-04068,CUS-04068,0.0
JNY-04069,CUS-04069,0.2756326944504054
JNY-04070,CUS-04070,0.0
JNY-04071,CUS-04071,0.0
JNY-04072,CUS-04072,0.32719188307596114
JNY-04073,CUS-04073,0.27926511516062497
JNY-04074,CUS-04074,0.0
JNY-04075,CUS-04075,0.33902988930649075
JNY-04076,CUS-04076,0.5739196539196539
JNY-04077,CUS-04077,0.2756326944504054
JNY-04078,CUS-04078,0.5651327940804466
JNY-04079,CUS-04079,0.33514324963037734
JNY-04080,CUS-04080,0.27926511516062497
JNY-04081,CUS-04081,0.0
JNY-04082,CUS-04082,0.3949330934961459
JNY-04083,CUS-04083,0.0
JNY-04084,CUS-04084,0.0
JNY-04085,CUS-04085,0.0
JNY-04086,CUS-04086,0.5427097791657166
JNY-04087,CUS-04087,0.0
JNY-04088,CUS-04088,0.0
JNY-04089,CUS-04089,0.3191895172778063
JNY-04090,CUS-04090,0.2584673976701842
JNY-04091,CUS-04091,0.2638588516420798
JNY-04092,CUS-04092,0.5339993719258975
JNY-04093,CUS-04093,0.0
JNY-04094,CUS-04094,0.5339993719258975
JNY-04095,CUS-04095,0.3019702957369767
JNY-04096,CUS-04096,0.0
JNY-04097,CUS-04097,0.603361690756057
JNY-04098,CUS-04098,0.27926511516062497
JNY-04099,CUS-04099,0.29788737855631275
JNY-04100,CUS-04100,0.0
JNY-04101,CUS-04101,0.32719188307596114
JNY-04102,CUS-04102,0.32877554042955304
JNY-04103,CUS-04103,0.34450018633619367
JNY-04104,CUS-04104,0.0
JNY-04105,CUS-04105,0.0
JNY-04106,CUS-04106,0.0
JNY-04107,CUS-04107,0.0
JNY-04108,CUS-04108,0.27926511516062497
JNY-04109,CUS-04109,0.0
JNY-04110,CUS-04110,0.0
JNY-04111,CUS-04111,0.687402094796461
JNY-04112,CUS-04112,0.2756326944504054
JNY-04113,CUS-04113,0.2799581158536256
JNY-04114,CUS-04114,0.0
JNY-04115,CUS-04115,0.0
JNY-04116,CUS-04116,0.33514324963037734
JNY-04117,CUS-04117,0.0
JNY-04118,CUS-04118,0.0
JNY-04119,CUS-04119,0.0
JNY-04120,CUS-04120,0.0
JNY-04121,CUS-04121,0.3986011650861526
JNY-04122,CUS-04122,0.31797852710538954
JNY-04123,CUS-04123,0.0
JNY-04124,CUS-04124,0.0
JNY-04125,CUS-04125,0.0
JNY-04126,CUS-04126,0.5613432013202656
JNY-04127,CUS-04127,0.0
JNY-04128,CUS-04128,0.0
JNY-04129,CUS-04129,0.0
JNY-04130,CUS-04130,0.311182733981673
JNY-04131,CUS-04131,0.2584673976701842
JNY-04132,CUS-04132,0.2884775534053213
JNY-04133,CUS-04133,0.0
JNY-04134,CUS-04134,0.0
JNY-04135,CUS-04135,0.3790590098656054
JNY-04136,CUS-04136,0.0
JNY-04137,CUS-04137,0.0
JNY-04138,CUS-04138,0.2638588516420798
JNY-04139,CUS-04139,0.5739196539196539
JNY-04140,CUS-04140,0.19686311959531783
JNY-04141,CUS-04141,0.0
JNY-04142,CUS-04142,0.0
JNY-04143,CUS-04143,0.0
JNY-04144,CUS-04144,0.0
JNY-04145,CUS-04145,0.0
JNY-04146,CUS-04146,0.30445297583235653
JNY-04147,CUS-04147,0.0
JNY-04148,CUS-04148,0.20719052613033578
JNY-04149,CUS-04149,0.0
JNY-04150,CUS-04150,0.0
JNY-04151,CUS-04151,0.0
JNY-04152,CUS-04152,0.0
JNY-04153,CUS-04153,0.0
JNY-04154,CUS-04154,0.0
JNY-04155,CUS-04155,0.0
JNY-04156,CUS-04156,0.0
JNY-04157,CUS-04157,0.0
JNY-04158,CUS-04158,0.0
JNY-04159,CUS-04159,0.27926511516062497
JNY-04160,CUS-04160,0.0
JNY-04161,CUS-04161,0.31797852710538954
JNY-04162,CUS-04162,0.2584673976701842
JNY-04163,CUS-04163,0.603361690756057
JNY-04164,CUS-04164,0.0
JNY-04165,CUS-04165,0.0
JNY-04166,CUS-04166,0.27926511516062497
JNY-04167,CUS-04167,0.0
JNY-04168,CUS-04168,0.31797852710538954
JNY-04169,CUS-04169,0.0
JNY-04170,CUS-04170,0.687402094796461
JNY-04171,CUS-04171,0.2756326944504054
JNY-04172,CUS-04172,0.34450018633619367
JNY-04173,CUS-04173,0.0
JNY-04174,CUS-04174,0.0
JNY-04175,CUS-04175,0.0
JNY-04176,CUS-04176,0.0
JNY-04177,CUS-04177,0.34450018633619367
JNY-04178,CUS-04178,0.0
JNY-04179,CUS-04179,0.31797852710538954
JNY-04180,CUS-04180,0.5164308026152972
JNY-04181,CUS-04181,0.0
JNY-04182,CUS-04182,0.27926511516062497
JNY-04183,CUS-04183,0.0
JNY-04184,CUS-04184,0.2799581158536256
JNY-04185,CUS-04185,0.0
JNY-04186,CUS-04186,0.32330524339984773
JNY-04187,CUS-04187,0.0
JNY-04188,CUS-04188,0.0
JNY-04189,CUS-04189,0.5739196539196539
JNY-04190,CUS-04190,0.0
